target,prediction_0_for_<=50K_1_for_>50K
0,0.0007291043377033822
1,0.9511881040382405
0,0.020227309000308263
0,0.47333841199336313
0,0.013373172156591744
0,0.5162166270425103
0,0.5207342666142354
0,0.443569939522814
1,0.4650594690202158
1,0.7446273226541297
0,0.0003815480319220332
1,0.7107014077090933
0,5.3602337056050347e-05
0,1.910410486049828e-06
0,0.000511863097105098
0,0.00024960048815203745
1,0.6946457045582735
1,0.002651657204101349
0,0.0278774309996561
0,5.6770937110461435e-05
0,0.0015660929007567928
0,0.0033552505261366682
0,0.00413278468199885
0,0.010658524660482232
0,0.12163789785320368
0,0.11412761841219302
0,0.05756402021546049
1,0.9106668287367167
1,0.7285204096523356
1,1.0
0,0.012556588363721121
0,0.0051192321668392035
0,0.002526698534728002
0,6.4597908941328814e-06
1,0.6254647337792908
1,0.6797609622398296
0,0.043559441343733726
0,0.00856679709628141
0,0.000268179454540155
0,0.02217621268538014
0,0.0011273330406568755
0,0.13290074257409898
1,0.5317459692064892
0,0.07626835403494672
0,8.111128480764037e-05
0,0.10809263241624716
0,0.03354544905605095
0,4.2231749721155745e-05
0,0.0009388628112975245
0,0.00042116521890315513
0,0.0017981161754498337
1,0.8308119683289781
0,0.011394486611796517
0,0.0004814338089286354
0,0.0013731088936568812
0,0.0019028123189868053
0,0.35067784946463193
1,0.3773929199245059
0,0.05048917066848244
0,0.0658695217762065
0,0.6142185649230472
1,0.6984401007231722
0,0.02279913000521838
0,0.002833512254100922
0,0.0004587230078493679
0,0.37833274819215973
0,0.00024742913945314366
1,0.4414768270073975
1,0.9196297671431701
1,0.8618806651195918
0,0.6447881901079784
0,0.007968587850305854
0,0.0647410487248517
0,0.007537154146537413
0,0.11779143071025183
1,0.3575857187012803
0,0.003790893330994714
0,0.001148398025242888
0,0.4501435582507982
0,0.014573652773933039
1,0.9946751063939941
1,0.5038658725907387
0,0.004043376198020854
0,0.11236844976566825
0,0.004453644565691163
0,0.43266432394180165
0,0.29059893459478037
0,0.0034817949943350694
1,0.03584894882835697
1,0.5030581396337762
1,0.2159809399448215
0,1.4007388358389164e-05
0,8.990807095903369e-05
0,0.0946518275271617
1,0.3378770882107044
1,0.6845731624277539
0,0.01925100170337641
0,0.0004007224712484055
0,0.12542079724687177
0,0.04960881310262103
0,0.010569525696526161
0,0.01028394567624323
0,0.3843605525694612
0,5.68133944009782e-07
0,0.001093327092502041
0,0.5651437238787972
0,0.3665450457708711
