target,prediction_0_for_<=50K_1_for_>50K
0,0.016150251
1,0.9977187
0,0.020586222
0,0.021641986
0,0.0059095
0,0.49226665
0,0.4816849
0,0.41232157
1,0.48650658
1,0.77513593
0,0.008172903
1,0.8497235
0,0.0045503885
0,0.00065187365
0,0.005893046
0,0.01292335
1,0.65634507
1,0.04516983
0,0.035185706
0,0.0013933815
0,0.024643155
0,0.013591922
0,0.014204915
0,0.025552677
0,0.20118476
0,0.077427395
0,0.13041256
1,0.99730515
1,0.77515113
1,0.99381196
0,0.030225726
0,0.08408443
0,0.025439346
0,0.0060831015
1,0.7346101
1,0.58795536
0,0.020029178
0,0.02908994
0,0.000690078
0,0.019289166
0,0.0077887713
0,0.107662775
1,0.50297326
0,0.015761686
0,0.0039786235
0,0.15300077
0,0.03251445
0,0.0010136077
0,0.036291216
0,0.008320065
0,0.03268585
1,0.9805418
0,0.061875347
0,0.0010032525
0,0.0069442163
0,0.017612142
0,0.14761233
1,0.46536133
0,0.08083559
0,0.21687411
0,0.27437294
1,0.745616
0,0.048949353
0,0.008227024
0,0.0038457466
0,0.4581123
0,0.02303483
1,0.43361804
1,0.9977337
1,0.9983956
0,0.042949654
0,0.03228945
0,0.05539808
0,0.017486252
0,0.16340259
1,0.46849787
0,0.014220861
0,0.03251688
0,0.43589458
0,0.012834717
1,0.9971058
1,0.56977385
0,0.023432517
0,0.04581406
0,0.022060957
0,0.01969614
0,0.08080206
0,0.012988713
1,0.030517165
1,0.41164553
1,0.1803013
0,0.004703004
0,0.0011524678
0,0.06607429
1,0.27532676
1,0.8584689
0,0.008653483
0,0.0020154295
0,0.13764466
0,0.064986154
0,0.07554331
0,0.019122113
0,0.03424599
0,0.00047068196
0,0.004308706
0,0.459515
0,0.32754725
1,0.8054844
0,0.37706226
1,0.79552656
0,0.065951526
1,0.311669
0,0.006515196
0,0.029280586
0,0.32100052
1,0.35165048
0,0.017160239
0,0.01697891
1,0.4543321
0,0.0376525
0,0.023745416
1,0.46462184
0,0.038607933
0,0.72135127
1,0.87094074
0,0.07819287
0,0.007064337
1,0.59332967
0,0.10520349
0,0.3551494
0,0.0054764454
1,0.54081
1,0.16401345
0,0.00081988133
0,0.005340107
0,0.020910949
0,0.008339611
0,0.23026285
0,0.10113458
0,0.0011293004
0,0.010102645
1,0.99882895
0,0.0066018538
0,0.046665024
0,0.010563818
0,0.010104991
0,0.2938715
0,0.0027694388
1,0.40448624
0,0.024050549
0,0.060012702
0,0.041944366
1,0.14057332
1,0.6982207
1,0.8182615
0,0.06538114
0,0.13942525
1,0.6469535
1,0.9963683
0,0.05198067
1,0.1744939
0,0.53978026
1,0.14862847
0,0.3082808
0,0.12833627
0,0.053036325
0,0.023319928
0,0.19550982
0,0.0113085015
1,0.9978896
1,0.34553328
0,0.004509799
1,0.7425098
0,0.12528713
0,0.070926584
1,0.7634293
0,0.15893511
0,0.0015156001
0,0.010134855
0,0.0049250876
1,0.5535824
0,0.022120755
0,0.28180388
0,0.055479858
1,0.6174494
0,0.006474486
0,0.036544047
0,0.00012528626
0,0.0004642407
0,0.12458877
1,0.9485925
0,0.4375865
0,0.04652023
0,0.048646405
0,0.40097043
0,0.002304601
0,0.5268278
1,0.702946
0,0.010137659
1,0.507911
0,0.2122193
0,0.57759136
1,0.24650435
0,0.076646104
0,0.021250304
0,0.20475867
1,0.58748627
0,0.012151222
0,0.010517944
1,0.103731185
0,0.00024703823
0,0.07128397
1,0.79242593
1,0.9992964
1,0.53029764
0,0.24648233
1,0.9982851
1,0.6454345
0,0.66265243
1,0.17774983
0,0.045550812
0,0.0031373268
1,0.79939187
0,0.30092692
1,0.8005917
0,0.026574155
0,0.21793401
0,0.034720454
0,0.41920507
0,0.021430416
1,0.65382
0,0.0005373281
0,0.01616432
0,0.38417396
0,0.005285128
0,0.036304094
0,0.61668044
0,0.0010156163
0,0.24536233
0,0.50297326
0,0.0022835776
0,0.023427993
0,0.06145093
0,0.0014674823
1,0.48426077
1,0.42233706
0,0.01446269
0,0.048802588
1,0.99534494
0,0.18071699
0,0.04223664
1,0.10017039
0,0.0002552263
0,0.0076269647
1,0.9988022
1,0.6430428
0,0.078826405
0,0.5820481
0,0.006953594
1,0.84661216
1,0.19649494
0,0.3226278
0,0.008656364
1,0.41505203
0,0.73984444
0,0.007113981
0,0.0024099592
0,0.025231691
0,0.0013861767
0,0.2891855
1,0.9977481
0,0.653094
0,0.009588966
0,0.00048846554
0,0.020287689
0,0.056379013
0,0.5788533
0,0.1135052
1,0.9659348
0,0.043927334
0,0.5663775
0,0.07458895
0,0.012355997
0,0.004601421
0,0.70893985
0,0.02049431
1,0.80777544
1,0.99748564
0,0.057075
0,0.008356723
0,0.016197834
0,0.3112751
0,0.002161206
1,0.2541525
1,0.14016385
0,0.05660573
0,0.09475418
1,0.99264413
0,0.7192307
0,0.41828144
1,0.8616433
0,0.1373603
0,0.18953203
1,0.7850851
0,0.0006381536
0,0.008017063
1,0.37878034
1,0.98325837
1,0.7577198
0,0.007078218
0,0.044807415
0,0.0006462843
0,0.009507246
0,0.0004497015
0,0.005313226
1,0.69049776
1,0.25154027
0,0.07866263
0,0.00021694477
0,0.16396478
0,0.00022105081
1,0.9917705
0,0.00043404856
0,0.016836325
0,0.18843475
0,0.027230153
1,0.6900445
0,0.0835383
0,0.19797015
1,0.78313637
0,0.0657378
0,0.0002520694
0,0.080018304
1,0.61217755
1,0.07408771
0,0.0041524186
0,0.014920227
1,0.07814365
0,0.43675008
0,0.08906932
1,0.515054
1,0.64461905
0,0.04866562
1,0.9984158
0,0.04876257
0,0.3125288
1,0.17051852
0,0.006744711
1,0.99921227
0,0.39396727
1,0.8010322
0,0.03745522
1,0.30237007
1,0.17901511
1,0.34954548
0,0.34206372
0,0.01221053
