target,prediction_0_for_<=50K_1_for_>50K
0,0.033767813117004226
1,0.9877370361735195
0,0.03937930473386536
0,0.3109041534606495
0,0.03445478152960795
0,0.45538823853199767
0,0.3133047805712567
0,0.3133047805712567
1,0.3047911851309327
1,0.6607125094420773
0,0.033767813117004226
1,0.6667314437523558
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
1,0.6667314437523558
1,0.033767813117004226
0,0.3047911851309327
0,0.033767813117004226
0,0.03937930473386536
0,0.1914176948920474
0,0.03937930473386536
0,0.03937930473386536
0,0.3142305313732823
0,0.16938336732784734
0,0.03969745068931377
1,0.9910977357147424
1,0.6667314437523558
1,0.9923343685517757
0,0.06319680593149264
0,0.044015304786452464
0,0.03937930473386536
0,0.033767813117004226
1,0.6667314437523558
1,0.6586408342183732
0,0.03937930473386536
0,0.06319680593149264
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.3047911851309327
1,0.3133047805712567
0,0.03445478152960795
0,0.033767813117004226
0,0.30239055802032544
0,0.30239055802032544
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
1,0.5454374428098249
0,0.3047911851309327
0,0.033767813117004226
0,0.03937930473386536
0,0.03937930473386536
0,0.3047911851309327
1,0.3047911851309327
0,0.16938336732784734
0,0.16938336732784734
0,0.10948159187978912
1,0.6644924685881758
0,0.033767813117004226
0,0.06319680593149264
0,0.033767813117004226
0,0.3133047805712567
0,0.033767813117004226
1,0.6586408342183732
1,0.992713841399603
1,0.9957371165310818
0,0.3047911851309327
0,0.044015304786452464
0,0.3047911851309327
0,0.06319680593149264
0,0.3047911851309327
1,0.3047911851309327
0,0.033767813117004226
0,0.033767813117004226
0,0.3133047805712567
0,0.033767813117004226
1,0.9792033503085722
1,0.3133047805712567
0,0.044015304786452464
0,0.049626796403313606
0,0.03937930473386536
0,0.3133047805712567
0,0.049626796403313606
0,0.03937930473386536
1,0.03937930473386536
1,0.31663115848388945
1,0.09140355832797281
0,0.033767813117004226
0,0.033767813117004226
0,0.18789594392820727
1,0.3133047805712567
1,0.6644924685881758
0,0.033767813117004226
0,0.033767813117004226
0,0.03937930473386536
0,0.16938336732784734
0,0.03937930473386536
0,0.03937930473386536
0,0.45538823853199767
0,0.033767813117004226
0,0.03445478152960795
0,0.21942159565583247
0,0.3047911851309327
1,0.6644924685881758
0,0.3047911851309327
1,0.6667314437523558
0,0.03901048227671005
1,0.3133047805712567
0,0.17565220812677632
0,0.044015304786452464
0,0.3047911851309327
1,0.3047911851309327
0,0.0377775320272494
0,0.033767813117004226
1,0.3047911851309327
0,0.06720652484173784
0,0.033767813117004226
1,0.3133047805712567
0,0.3109041534606495
0,0.5972167222345143
1,0.7403450117811279
0,0.03937930473386536
0,0.033767813117004226
1,0.41888030229966233
0,0.06319680593149264
0,0.3133047805712567
0,0.033767813117004226
1,0.3133047805712567
1,0.10948159187978912
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.033767813117004226
0,0.3246978274506826
0,0.5522432715732364
0,0.033767813117004226
0,0.16938336732784734
1,0.995844753459371
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.03937930473386536
0,0.06319680593149264
0,0.1669827402172401
1,0.3047911851309327
0,0.033767813117004226
0,0.049626796403313606
0,0.24198205726506944
1,0.06020093298628186
1,0.3133047805712567
1,0.6667314437523558
0,0.03937930473386536
0,0.3047911851309327
1,0.6667314437523558
1,0.9869814448838714
0,0.06319680593149264
1,0.3512681902511839
0,0.41888030229966233
1,0.16938336732784734
0,0.09850938471374744
0,0.3246978274506826
0,0.04187539236949136
0,0.03937930473386536
0,0.18789594392820727
0,0.03937930473386536
1,0.9818073811159593
1,0.3047911851309327
0,0.033767813117004226
1,0.6644924685881758
0,0.30239055802032544
0,0.044015304786452464
1,0.5108732721420253
0,0.3047911851309327
0,0.044015304786452464
0,0.04470227319905618
0,0.033767813117004226
1,0.3133047805712567
0,0.16938336732784734
0,0.3109041534606495
0,0.044015304786452464
1,0.3133047805712567
0,0.033767813117004226
0,0.03937930473386536
0,0.033767813117004226
0,0.033767813117004226
0,0.08115606665852457
1,0.6667314437523558
0,0.3047911851309327
0,0.03937930473386536
0,0.08115606665852457
0,0.09140355832797281
0,0.033767813117004226
0,0.3133047805712567
1,0.6667314437523558
0,0.03937930473386536
1,0.6481327550991275
0,0.08115606665852457
0,0.3133047805712567
1,0.3047911851309327
0,0.24438268437567665
0,0.03445478152960795
0,0.3047911851309327
1,0.3133047805712567
0,0.03937930473386536
0,0.033767813117004226
1,0.16938336732784734
0,0.033767813117004226
0,0.03937930473386536
1,0.6667314437523558
1,0.9961694287840462
1,0.3133047805712567
0,0.3047911851309327
1,0.9961694287840462
1,0.6644924685881758
0,0.6644924685881758
1,0.3047911851309327
0,0.03937930473386536
0,0.1669827402172401
1,0.6667314437523558
0,0.3133047805712567
1,0.6644924685881758
0,0.033767813117004226
0,0.3047911851309327
0,0.18589969979622456
0,0.6644924685881758
0,0.033767813117004226
