target,prediction_0_for_<=50K_1_for_>50K
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
1,0.24084084084084084
1,0.24084084084084084
0,0.24084084084084084
