target,prediction_0_for_<=50K_1_for_>50K
0,0.00021952911246514027
1,0.2889121152166456
0,0.39855995646411707
0,0.1346875710450675
0,0.036993447638240966
0,0.15217305149242855
0,0.0074290545944282
0,0.073428920880023
0,0.0005429163018160305
1,0.4074471219560176
0,0.07077464165162768
1,0.9987001136723385
0,0.11212683647710796
0,0.3869931250306476
1,0.9732174270503505
0,0.34039226201905876
0,0.0009456415653808546
0,0.02491944772738973
0,0.010660768404486164
1,0.7949146412109345
1,0.7537159269682566
0,0.006797950164530452
0,0.05397892548287469
0,0.3286155683092276
0,0.3871935754266585
0,0.2644145175455056
1,0.8218033366015692
1,0.8507567701134627
1,0.48105934082289253
0,0.3833106576704639
0,0.1467930958308005
0,0.25387015983689926
0,0.035541374772586766
0,0.016091774605323794
0,0.009854668686604166
1,0.3682318929533663
0,0.3282830473921985
0,0.0022315010329537377
0,0.3002847423490697
0,0.0881859696201093
0,0.005954393906020332
1,0.033990178571150914
0,0.0115227273324674
0,0.0004067140207920752
0,0.02665971437637369
0,0.020815809292553895
0,0.29215251070436105
0,0.3550575439823112
0,0.009071270008667535
1,0.7247978654115541
0,0.00363289442493275
0,0.03906143841990104
0,0.18696156623826912
0,0.0018870454273340286
0,0.00031794915974780747
0,0.48105934082289253
0,0.0012321090998277519
0,0.0012097427454628266
1,0.3238537892840981
0,0.006538675641689062
0,0.024258991547511696
1,0.2073709918380091
0,0.019585565512224613
0,0.000994078665896238
0,0.00011425317541285555
1,0.9410756920329353
0,0.042107568398210435
0,0.25163380424378823
0,0.00501427602836463
0,0.01592952632696682
0,0.05147068257497378
0,0.011794108432498238
0,0.005276793195998539
1,0.6269354301865441
1,0.29968285698872626
1,0.30755147127559707
0,0.010279162688410155
0,0.36448248896759566
1,0.48105934082289253
0,0.005655970981531942
0,0.7766521032449593
0,0.18949799464675274
1,0.9999822133852324
0,0.0054888508422312205
0,0.00025787149822349665
1,0.7699561050669693
0,0.03389221859703496
0,0.03209462950098481
1,0.8616598324264796
0,0.6320082906433577
1,0.9830960015273331
0,0.0005693703293660748
0,0.40632890438969754
0,0.44868820027897627
0,0.0009296581811529434
0,0.006001414917158726
1,0.15558655843456812
0,0.057536120952123654
0,0.002335532302383144
0,0.0006076286660175205
1,0.8770857645633112
1,0.3675369069719172
0,1.189174325006197e-05
0,0.13475134680131737
0,4.633137323798847e-05
